episode,score,frames_alive
1,25,492
2,20,431
3,19,320
4,65,1515
5,28,495
6,33,717
7,51,1209
8,28,589
9,34,657
10,22,420
11,36,589
12,39,962
13,27,527
14,45,937
15,13,274
16,26,484
17,52,1093
18,20,578
19,24,536
20,37,886
21,24,478
22,45,841
23,19,367
24,29,579
25,24,567
26,26,643
27,19,415
28,28,574
29,28,556
30,34,684
31,25,484
32,14,291
33,23,512
34,21,324
35,25,512
36,18,385
37,35,701
38,45,1080
39,41,811
40,33,808
41,2,6
42,34,761
43,28,571
44,16,270
45,13,228
46,26,573
47,40,810
48,18,282
49,23,492
50,49,1163
