episode,score,frames_alive
1,23,446
2,23,412
3,13,219
4,39,786
5,40,841
6,27,497
7,27,531
8,37,699
9,26,540
10,38,748
11,25,450
12,32,521
13,34,724
14,17,312
15,34,679
16,27,558
17,21,374
18,33,596
19,19,378
20,29,550
21,39,900
22,36,777
23,27,540
24,59,1223
25,34,665
26,19,385
27,22,494
28,32,653
29,24,482
30,40,864
31,24,462
32,32,658
33,41,814
34,43,876
35,40,747
36,30,692
37,26,459
38,27,447
39,37,875
40,36,868
41,32,673
42,47,895
43,25,489
44,22,385
45,20,304
46,9,169
47,9,186
48,22,382
49,26,538
50,45,1027
